event_id,latitude,longitude,event_date,event_time,confidence,bright_ti4,bright_ti5,frp,daynight,cluster_id,nearest_facility_distance_m,nearest_facility_type,facilities_within_radius,total_detections,active_days,cluster_mean_frp,cluster_max_frp,persistence_score,ndvi_mean,ndbi_mean,ndwi_mean,swir1_mean,swir2_mean,valid_pixel_fraction,label,group,target
3547,23.68354,86.3924,2026-09-05,20:46:00,n,317.36,287.63,4.39,N,994.0,,,0,90.0,15.0,2.667,9.1,0.3125,0.2765357865169987,-0.0133272446601499,-0.2453987679205027,0.1797649644243757,0.1397985762797459,0.788818359375,Other/Unknown,cluster_994,0
4044,23.67601,86.39903,2026-09-07,07:39:00,n,332.82,298.25,4.45,D,994.0,,,0,90.0,15.0,2.667,9.1,0.3125,0.3678154976056991,-0.102151821982608,-0.311831560498773,0.1705780522768936,0.1177044982848816,0.98779296875,Other/Unknown,cluster_994,0
4045,23.67936,86.39845,2026-09-07,07:39:00,n,332.32,297.7,4.45,D,994.0,,,0,90.0,15.0,2.667,9.1,0.3125,0.3386367605509146,-0.0588694943713564,-0.2931984006765193,0.1751751971515575,0.1284318048393544,0.990234375,Other/Unknown,cluster_994,0
4046,23.6855,86.39344,2026-09-07,07:39:00,n,345.21,298.93,8.43,D,994.0,,,0,90.0,15.0,2.667,9.1,0.3125,0.2884541755960499,-0.0031031429624735,-0.2554572047893791,0.1827906555154541,0.1429994771324586,0.7001953125,Other/Unknown,cluster_994,0
6255,23.68032,86.39847,2026-08-19,21:04:00,n,297.79,271.76,3.34,N,994.0,,,0,90.0,15.0,2.667,9.1,0.3125,0.3558222196024592,-0.0443609448707032,-0.3092930669975646,0.1800993259194578,0.1326224414510368,0.97802734375,Other/Unknown,cluster_994,0
6256,23.68212,86.39163,2026-08-19,21:04:00,n,300.13,272.32,2.84,N,994.0,,,0,90.0,15.0,2.667,9.1,0.3125,0.2918515243057961,-0.0299375268104638,-0.2555389662186738,0.1796382361702398,0.136408762630356,0.858154296875,Other/Unknown,cluster_994,0
6509,23.67467,86.40192,2026-08-20,20:46:00,n,306.13,284.73,0.95,N,994.0,,,0,90.0,15.0,2.667,9.1,0.3125,0.3887070647788247,-0.1237094231565655,-0.3277190935186654,0.1702015675696108,0.1136017168373143,0.981201171875,Other/Unknown,cluster_994,0
6510,23.67549,86.39829,2026-08-20,20:46:00,n,307.45,284.27,0.95,N,994.0,,,0,90.0,15.0,2.667,9.1,0.3125,0.3763915788845206,-0.1029684783357743,-0.3186501031058409,0.1727051896483687,0.1175008482595314,0.978515625,Other/Unknown,cluster_994,0
6511,23.6763,86.39473,2026-08-20,20:46:00,n,308.25,284.09,1.46,N,994.0,,,0,90.0,15.0,2.667,9.1,0.3125,0.36054627904857,-0.0925251802786203,-0.3064830121494373,0.1759160168895413,0.1217725353959789,0.983154296875,Other/Unknown,cluster_994,0
6514,23.68076,86.39959,2026-08-20,20:46:00,n,303.5,284.68,0.95,N,994.0,,,0,90.0,15.0,2.667,9.1,0.3125,0.3738574340373561,-0.0450843285723077,-0.3231915965201334,0.1796862225854544,0.1305832702282524,0.967529296875,Other/Unknown,cluster_994,0
6516,23.68157,86.39599,2026-08-20,20:46:00,n,308.75,284.97,1.46,N,994.0,,,0,90.0,15.0,2.667,9.1,0.3125,0.3514531374826371,-0.0126242300526307,-0.3102772000604475,0.1901679204804021,0.1425516556894147,0.921630859375,Other/Unknown,cluster_994,0
6517,23.68236,86.39249,2026-08-20,20:46:00,n,312.1,285.51,1.46,N,994.0,,,0,90.0,15.0,2.667,9.1,0.3125,0.2846634174027621,-0.0203443568523913,-0.2519666257144033,0.1801132298207785,0.1379779983911345,0.848876953125,Other/Unknown,cluster_994,0
6518,23.68763,86.39378,2026-08-20,20:46:00,n,308.4,285.7,1.11,N,994.0,,,0,90.0,15.0,2.667,9.1,0.3125,0.3099667833448629,-0.0115063078345991,-0.2707568100568872,0.1855547001682639,0.1436603482128112,0.631103515625,Other/Unknown,cluster_994,0
6520,23.68841,86.39032,2026-08-20,20:46:00,n,305.25,285.93,1.63,N,994.0,,,0,90.0,15.0,2.667,9.1,0.3125,0.2926780936941832,-0.0296910456239201,-0.248467028188931,0.182976482816526,0.1379883042206005,0.58447265625,Other/Unknown,cluster_994,0
6616,23.67844,86.39668,2026-08-21,08:01:00,n,331.72,295.56,8.2,D,994.0,,,0,90.0,15.0,2.667,9.1,0.3125,0.3275003576109806,-0.06204406029839,-0.2836838329907254,0.1761880981808165,0.1284389040178159,0.984619140625,Other/Unknown,cluster_994,0
6618,23.68265,86.39607,2026-08-21,08:01:00,n,334.93,295.22,5.68,D,994.0,,,0,90.0,15.0,2.667,9.1,0.3125,0.3448318546997769,-0.0007105778280571,-0.3060749843081355,0.1910967571800952,0.1445480570309582,0.873291015625,Other/Unknown,cluster_994,0
6619,23.68639,86.39134,2026-08-21,08:01:00,n,330.74,294.17,5.68,D,994.0,,,0,90.0,15.0,2.667,9.1,0.3125,0.2799865012649964,-0.0142738779039742,-0.2441737702280394,0.1812826478129382,0.1408537398047171,0.65283203125,Other/Unknown,cluster_994,0
6799,23.68436,86.39455,2026-08-22,07:39:00,n,340.32,296.73,6.05,D,994.0,,,0,90.0,15.0,2.667,9.1,0.3125,0.3186154278057019,0.0017275020977069,-0.2837073262233412,0.1891653029844188,0.1460350142951961,0.769775390625,Other/Unknown,cluster_994,0
6863,23.67349,86.40237,2026-08-22,20:08:00,n,303.05,278.73,1.25,N,994.0,,,0,90.0,15.0,2.667,9.1,0.3125,0.3978126645291582,-0.1309277774390684,-0.3352307690349677,0.1716821031678841,0.1133115015826513,0.9658203125,Other/Unknown,cluster_994,0
6864,23.6741,86.39861,2026-08-22,20:08:00,n,304.95,279.27,1.47,N,994.0,,,0,90.0,15.0,2.667,9.1,0.3125,0.3903983841879537,-0.1157787519942259,-0.3292567794701939,0.1735378460599507,0.1158863856091221,0.961181640625,Other/Unknown,cluster_994,0
6867,23.6774,86.39924,2026-08-22,20:08:00,n,318.96,280.77,1.47,N,994.0,,,0,90.0,15.0,2.667,9.1,0.3125,0.3476010087778138,-0.0853343807255778,-0.2965786346785514,0.1699130327752157,0.120856467054858,0.990966796875,Other/Unknown,cluster_994,0
6868,23.67801,86.39548,2026-08-22,20:08:00,n,313.67,280.63,1.47,N,994.0,,,0,90.0,15.0,2.667,9.1,0.3125,0.3339736081331645,-0.066604876486012,-0.2880968279174195,0.177258648113005,0.1277723906512666,0.982421875,Other/Unknown,cluster_994,0
6869,23.68131,86.39611,2026-08-22,20:08:00,n,312.42,281.27,1.78,N,994.0,,,0,90.0,15.0,2.667,9.1,0.3125,0.3515555306226231,-0.0168639832633366,-0.3103620052478844,0.1894449896688547,0.1415689979390181,0.935546875,Other/Unknown,cluster_994,0
6872,23.68522,86.39298,2026-08-22,20:08:00,n,318.66,280.76,2.79,N,994.0,,,0,90.0,15.0,2.667,9.1,0.3125,0.2781381326350913,-0.0048798724090969,-0.2466556498100458,0.1812015840175661,0.1426222452101074,0.708984375,Other/Unknown,cluster_994,0
7007,23.67774,86.39987,2026-08-23,07:22:00,l,333.05,295.05,6.81,D,994.0,,,0,90.0,15.0,2.667,9.1,0.3125,0.3446112950094372,-0.086750341922946,-0.29372892681914,0.1686983046709978,0.1203393120158472,0.99365234375,Other/Unknown,cluster_994,0
7008,23.68413,86.3939,2026-08-23,07:22:00,l,334.02,294.75,6.14,D,994.0,,,0,90.0,15.0,2.667,9.1,0.3125,0.2965428088637557,7.014459391070238e-05,-0.2647507297204798,0.1850471294182426,0.1435617665210826,0.77392578125,Other/Unknown,cluster_994,0
7062,23.67588,86.40126,2026-08-23,19:49:00,n,314.16,287.11,1.83,N,994.0,,,0,90.0,15.0,2.667,9.1,0.3125,0.3751463638954428,-0.1134031574986862,-0.3173750145346101,0.1691896907048401,0.1153445999482331,0.99462890625,Other/Unknown,cluster_994,0
7063,23.67651,86.3963,2026-08-23,19:49:00,n,313.29,287.7,1.83,N,994.0,,,0,90.0,15.0,2.667,9.1,0.3125,0.3644573062325212,-0.0876204952956162,-0.3105254118472272,0.1761907849241542,0.1230999504174839,0.98291015625,Other/Unknown,cluster_994,0
7064,23.67659,86.3998,2026-08-23,19:49:00,n,319.75,287.62,3.66,N,994.0,,,0,90.0,15.0,2.667,9.1,0.3125,0.3618958143395486,-0.0993028745337729,-0.3068894356500842,0.169306804177799,0.1176557848037837,0.993896484375,Other/Unknown,cluster_994,0
7065,23.67725,86.39486,2026-08-23,19:49:00,n,309.09,287.15,1.95,N,994.0,,,0,90.0,15.0,2.667,9.1,0.3125,0.3420690110706885,-0.079463233622476,-0.2932141866939396,0.1763808036468819,0.1247193452612023,0.984375,Other/Unknown,cluster_994,0
7066,23.68028,86.39692,2026-08-23,19:49:00,n,310.89,286.89,1.83,N,994.0,,,0,90.0,15.0,2.667,9.1,0.3125,0.3457794908107303,-0.0374362743969032,-0.3023773774662212,0.1831532766284973,0.1354879190487924,0.97607421875,Other/Unknown,cluster_994,0
7067,23.68102,86.39546,2026-08-23,19:49:00,n,308.42,287.08,1.95,N,994.0,,,0,90.0,15.0,2.667,9.1,0.3125,0.3430466539381048,-0.0211567566816904,-0.3024641391807452,0.1879933333572787,0.1402815823434778,0.941162109375,Other/Unknown,cluster_994,0
7068,23.68469,86.39252,2026-08-23,19:49:00,n,319.99,287.19,4.18,N,994.0,,,0,90.0,15.0,2.667,9.1,0.3125,0.2757515355840395,-0.0079977317096663,-0.2438225557281017,0.1805164277521283,0.1417633456620861,0.732666015625,Other/Unknown,cluster_994,0
7069,23.68479,86.39607,2026-08-23,19:49:00,n,308.93,286.78,1.98,N,994.0,,,0,90.0,15.0,2.667,9.1,0.3125,0.3440699131530211,-0.0027984872542231,-0.3033627413580898,0.1888014798859598,0.1438271725727409,0.775390625,Other/Unknown,cluster_994,0
7070,23.68546,86.39105,2026-08-23,19:49:00,n,315.22,287.03,1.98,N,994.0,,,0,90.0,15.0,2.667,9.1,0.3125,0.2839851216130123,-0.0207490090881105,-0.2468797426904856,0.1804268908150838,0.1387033263894439,0.697265625,Other/Unknown,cluster_994,0
8134,23.67876,86.3997,2026-08-10,20:32:00,n,302.17,283.07,1.54,N,994.0,,,0,90.0,15.0,2.667,9.1,0.3125,0.3367330611747327,-0.0753450982334497,-0.2888051703868096,0.1697243733116464,0.1230860934421163,0.99365234375,Other/Unknown,cluster_994,0
8135,23.6797,86.39513,2026-08-10,20:32:00,n,304.13,282.86,1.54,N,994.0,,,0,90.0,15.0,2.667,9.1,0.3125,0.3231893490823264,-0.0423745877205737,-0.2829411262176118,0.1816262986769641,0.1343236512964597,0.9775390625,Other/Unknown,cluster_994,0
8263,23.67603,86.39613,2026-08-11,07:46:00,n,332.7,297.42,5.3,D,994.0,,,0,90.0,15.0,2.667,9.1,0.3125,0.372983325588912,-0.0934569606346219,-0.3170625646308271,0.1764079791322635,0.1219797912423005,0.982177734375,Other/Unknown,cluster_994,0
8264,23.67661,86.40046,2026-08-11,07:46:00,n,339.43,299.61,5.3,D,994.0,,,0,90.0,15.0,2.667,9.1,0.3125,0.3643293458093165,-0.1036351864820216,-0.308729898994342,0.169006076919568,0.1169157803941338,0.996337890625,Other/Unknown,cluster_994,0
8265,23.68312,86.39497,2026-08-11,07:46:00,n,337.76,297.42,8.3,D,994.0,,,0,90.0,15.0,2.667,9.1,0.3125,0.3319256604176073,0.0023656388850399,-0.2954971208347563,0.1917926800119769,0.146781598287587,0.837158203125,Other/Unknown,cluster_994,0
8266,23.68666,86.39442,2026-08-11,07:46:00,n,331.94,296.98,5.02,D,994.0,,,0,90.0,15.0,2.667,9.1,0.3125,0.3187488125061942,-0.0037443034250904,-0.2801898643738436,0.1869581006663126,0.1450715839394293,0.673583984375,Other/Unknown,cluster_994,0
8322,23.67521,86.40223,2026-08-11,20:14:00,n,303.92,280.73,1.61,N,994.0,,,0,90.0,15.0,2.667,9.1,0.3125,0.3846660081811762,-0.1203906913580925,-0.3249706469084846,0.1700561391283837,0.1141297337403925,0.990234375,Other/Unknown,cluster_994,0
8323,23.6759,86.3982,2026-08-11,20:14:00,n,309.38,282.45,1.2,N,994.0,,,0,90.0,15.0,2.667,9.1,0.3125,0.3722641759082005,-0.0988750332582076,-0.3155170334545695,0.1725442236370366,0.1189404969366255,0.982666015625,Other/Unknown,cluster_994,0
8325,23.67658,86.39417,2026-08-11,20:14:00,n,300.57,280.55,1.2,N,994.0,,,0,90.0,15.0,2.667,9.1,0.3125,0.3430196784276215,-0.0896724688517058,-0.2920234616844455,0.1739417658721481,0.1212786458546318,0.984375,Other/Unknown,cluster_994,0
8327,23.67889,86.39733,2026-08-11,20:14:00,n,301.55,280.82,0.83,N,994.0,,,0,90.0,15.0,2.667,9.1,0.3125,0.3279613539199451,-0.0581843454298198,-0.2851709770717147,0.1765033456966594,0.1293669888195772,0.985107421875,Other/Unknown,cluster_994,0
8330,23.68299,86.394,2026-08-11,20:14:00,n,304.58,282.9,0.83,N,994.0,,,0,90.0,15.0,2.667,9.1,0.3125,0.3037829943330056,-0.0024244036417133,-0.2709562425505145,0.185939254267092,0.1430955960383038,0.83154296875,Other/Unknown,cluster_994,0
8706,23.67646,86.39635,2026-08-07,19:49:00,n,306.18,288.75,2.02,N,994.0,,,0,90.0,15.0,2.667,9.1,0.3125,0.3665623020050295,-0.0886497641231243,-0.3125569070760015,0.1764096173968825,0.1225522862933391,0.982421875,Other/Unknown,cluster_994,0
8707,23.68022,86.39696,2026-08-07,19:49:00,n,309.59,289.83,2.02,N,994.0,,,0,90.0,15.0,2.667,9.1,0.3125,0.3431402765919226,-0.0372296560339345,-0.3006141325121064,0.1832692135683494,0.1359468165654851,0.977783203125,Other/Unknown,cluster_994,0
8708,23.68087,86.39198,2026-08-07,19:49:00,n,302.45,289.54,3.06,N,994.0,,,0,90.0,15.0,2.667,9.1,0.3125,0.2980247116351631,-0.0418429932437727,-0.2601239159156769,0.1784389569409719,0.1334285525044504,0.91748046875,Other/Unknown,cluster_994,0
8709,23.68398,86.39757,2026-08-07,19:49:00,n,306.33,289.37,2.63,N,994.0,,,0,90.0,15.0,2.667,9.1,0.3125,0.3523889395716107,-0.0083474142335178,-0.3093682098158555,0.1862476833650836,0.1405194722318098,0.83251953125,Other/Unknown,cluster_994,0
8710,23.68464,86.39258,2026-08-07,19:49:00,n,321.46,290.15,1.83,N,994.0,,,0,90.0,15.0,2.667,9.1,0.3125,0.2746472485401095,-0.0086652757183595,-0.2433931117630481,0.1801723086902314,0.1406955615496716,0.737060546875,Other/Unknown,cluster_994,0
8711,23.6884,86.39319,2026-08-07,19:49:00,n,301.71,289.27,1.83,N,994.0,,,0,90.0,15.0,2.667,9.1,0.3125,0.3023533303209459,-0.0178174296153817,-0.2622989630559663,0.1845652423975048,0.140742358381974,0.59423828125,Other/Unknown,cluster_994,0
8712,23.68906,86.38818,2026-08-07,19:49:00,n,303.34,290.07,1.83,N,994.0,,,0,90.0,15.0,2.667,9.1,0.3125,0.2952596413680347,-0.0450409017972965,-0.2457320990548133,0.1843165208005926,0.1365600524729091,0.55859375,Other/Unknown,cluster_994,0
9430,23.67822,86.39868,2026-08-01,20:02:00,n,298.17,260.19,0.7,N,994.0,,,0,90.0,15.0,2.667,9.1,0.3125,0.334363384915891,-0.075692458778464,-0.286892224948035,0.1702327330081691,0.1230344845135487,0.98974609375,Other/Unknown,cluster_994,0
9432,23.6788,86.39487,2026-08-01,20:02:00,n,297.19,263.86,0.7,N,994.0,,,0,90.0,15.0,2.667,9.1,0.3125,0.3156507090892956,-0.0578179112579387,-0.274714600820719,0.1774448370822858,0.1303898482452535,0.981201171875,Other/Unknown,cluster_994,0
9434,23.68213,86.39546,2026-08-01,20:02:00,n,303.37,263.74,0.63,N,994.0,,,0,90.0,15.0,2.667,9.1,0.3125,0.3455959232535602,-0.0047792787360063,-0.3063297369054263,0.1915565847409024,0.1446263934696816,0.8935546875,Other/Unknown,cluster_994,0
9435,23.68604,86.39225,2026-08-01,20:02:00,n,309.34,267.75,1.49,N,994.0,,,0,90.0,15.0,2.667,9.1,0.3125,0.2741986750610624,-0.0076967369331228,-0.2417196424731831,0.180529116145067,0.142328162864397,0.665771484375,Other/Unknown,cluster_994,0
9889,23.67586,86.40135,2026-07-26,07:46:00,n,331.14,297.39,9.1,D,994.0,,,0,90.0,15.0,2.667,9.1,0.3125,0.3753628683788274,-0.1131970515227314,-0.317770144755602,0.1695254849585076,0.1154417136696407,0.994384765625,Other/Unknown,cluster_994,0
989,23.79527,86.35438,2026-09-11,20:34:00,n,313.6,282.03,2.15,N,996.0,,,0,33.0,13.0,1.9803030303030305,5.19,0.2766,0.1794168673217742,-0.1572678881911441,-0.1162447367261116,0.1118765913554346,0.0746685832517041,0.118896484375,Other/Unknown,cluster_996,0
990,23.79647,86.35325,2026-09-11,20:34:00,n,311.44,282.13,1.77,N,996.0,,,0,33.0,13.0,1.9803030303030305,5.19,0.2766,0.1791778566690929,-0.1704173897913245,-0.1218809226127803,0.0962835642260195,0.0638718812864753,0.123291015625,Other/Unknown,cluster_996,0
2026,23.79527,86.35438,2026-09-11,20:34:00,n,313.6,282.03,2.15,N,996.0,,,0,33.0,13.0,1.9803030303030305,5.19,0.2766,0.1794168673217742,-0.1572678881911441,-0.1162447367261116,0.1118765913554346,0.0746685832517041,0.118896484375,Other/Unknown,cluster_996,0
2027,23.79647,86.35325,2026-09-11,20:34:00,n,311.44,282.13,1.77,N,996.0,,,0,33.0,13.0,1.9803030303030305,5.19,0.2766,0.1791778566690929,-0.1704173897913245,-0.1218809226127803,0.0962835642260195,0.0638718812864753,0.123291015625,Other/Unknown,cluster_996,0
2409,23.79508,86.35372,2026-09-03,19:45:00,n,302.73,275.18,0.83,N,996.0,,,0,33.0,13.0,1.9803030303030305,5.19,0.2766,0.2250489292765901,0.012051516837041,-0.1493082755411264,0.2071092229300332,0.1476116505388206,0.05029296875,Other/Unknown,cluster_996,0
2410,23.79559,86.34954,2026-09-03,19:45:00,n,297.82,273.2,0.83,N,996.0,,,0,33.0,13.0,1.9803030303030305,5.19,0.2766,0.0564771435395498,0.1549362793672848,-0.0199956512428291,0.238624693158968,0.1890320986693288,0.019775390625,Other/Unknown,cluster_996,0
2412,23.79976,86.35018,2026-09-03,19:45:00,n,300.15,272.56,0.74,N,996.0,,,0,33.0,13.0,1.9803030303030305,5.19,0.2766,0.0847623424273597,0.1316475106780835,-0.0490662269014843,0.2408329895937565,0.1898515462568125,0.023681640625,Other/Unknown,cluster_996,0
2760,23.79671,86.35096,2026-09-04,19:23:00,n,319.39,283.86,4.1,N,996.0,,,0,33.0,13.0,1.9803030303030305,5.19,0.2766,0.0825500274174334,0.1302039201327969,-0.0387960498890881,0.2269083332891265,0.1782566665361325,0.029296875,Other/Unknown,cluster_996,0
4053,23.79465,86.35478,2026-09-07,07:39:00,n,332.56,292.41,1.86,D,996.0,,,0,33.0,13.0,1.9803030303030305,5.19,0.2766,0.1996752134849872,0.0039561791986205,-0.1230064545309457,0.1952759440074551,0.1395801887232458,0.0517578125,Other/Unknown,cluster_996,0
6920,23.79383,86.35108,2026-08-22,20:08:00,n,309.25,285.21,1.52,N,996.0,,,0,33.0,13.0,1.9803030303030305,5.19,0.2766,0.0828193495482071,0.1235549045605434,-0.0419907158452686,0.2293991071305104,0.1811535711666303,0.02734375,Other/Unknown,cluster_996,0
6921,23.79713,86.35172,2026-08-22,20:08:00,n,318.21,285.52,2.06,N,996.0,,,0,33.0,13.0,1.9803030303030305,5.19,0.2766,0.1454746651401074,0.0734949837594857,-0.0852752381787482,0.2178639463928281,0.1635081628400857,0.035888671875,Other/Unknown,cluster_996,0
7094,23.79316,86.35529,2026-08-23,19:49:00,n,302.79,285.79,3.48,N,996.0,,,0,33.0,13.0,1.9803030303030305,5.19,0.2766,0.1637323700268701,0.0072096678952746,-0.0946559633883376,0.1952752805827708,0.1421477524877599,0.04345703125,Other/Unknown,cluster_996,0
7095,23.79394,86.35359,2026-08-23,19:49:00,n,310.56,285.98,3.37,N,996.0,,,0,33.0,13.0,1.9803030303030305,5.19,0.2766,0.1849204445227433,0.0357040491583546,-0.1146634861845308,0.2077346595258198,0.1510238639629361,0.04296875,Other/Unknown,cluster_996,0
7548,23.79429,86.3544,2026-08-16,20:19:00,n,296.66,261.64,0.52,N,996.0,,,0,33.0,13.0,1.9803030303030305,5.19,0.2766,0.2038637598573048,0.0056285621351594,-0.1281020150891756,0.1991225004941225,0.1428380003198981,0.048828125,Other/Unknown,cluster_996,0
7549,23.79461,86.35178,2026-08-16,20:19:00,n,296.15,261.93,1.21,N,996.0,,,0,33.0,13.0,1.9803030303030305,5.19,0.2766,0.1281135948318899,0.100614019849025,-0.0764901945112456,0.2281384058836577,0.173086956359338,0.03369140625,Other/Unknown,cluster_996,0
8274,23.79607,86.3521,2026-08-11,07:46:00,n,334.26,289.52,5.15,D,996.0,,,0,33.0,13.0,1.9803030303030305,5.19,0.2766,0.1714573744557436,0.0585819923603357,-0.1059183500680389,0.2163276073117197,0.1600533740057901,0.039794921875,Other/Unknown,cluster_996,0
8808,23.79314,86.35291,2026-08-08,19:30:00,n,303.24,287.75,0.87,N,996.0,,,0,33.0,13.0,1.9803030303030305,5.19,0.2766,0.1364637789346698,0.0995983044714563,-0.0862551914390858,0.2327447161684191,0.1767560973824039,0.030029296875,Other/Unknown,cluster_996,0
8809,23.79824,86.35355,2026-08-08,19:30:00,n,306.5,287.78,0.87,N,996.0,,,0,33.0,13.0,1.9803030303030305,5.19,0.2766,0.2377454705837947,-0.0338111656533085,-0.1508133719658018,0.1914517238479236,0.1337551726349468,0.056640625,Other/Unknown,cluster_996,0
8810,23.79856,86.35028,2026-08-08,19:30:00,n,327.19,288.32,1.95,N,996.0,,,0,33.0,13.0,1.9803030303030305,5.19,0.2766,0.0729628288848267,0.1410621131550406,-0.035590283975539,0.2361107838942724,0.1873598038858058,0.02490234375,Other/Unknown,cluster_996,0
8811,23.79887,86.34701,2026-08-08,19:30:00,n,303.72,287.78,1.95,N,996.0,,,0,33.0,13.0,1.9803030303030305,5.19,0.2766,-0.0117557560021936,0.1003747667506423,0.0690497973548176,0.1733416679004828,0.1436916658033927,0.0029296875,Other/Unknown,cluster_996,0
9445,23.79666,86.35281,2026-08-01,20:02:00,n,297.36,263.42,1.24,N,996.0,,,0,33.0,13.0,1.9803030303030305,5.19,0.2766,0.2221723767579553,0.0037952802594741,-0.1427411222858158,0.204328921386132,0.1451759803309744,0.0498046875,Other/Unknown,cluster_996,0
9446,23.79724,86.34898,2026-08-01,20:02:00,n,299.93,264.29,1.62,N,996.0,,,0,33.0,13.0,1.9803030303030305,5.19,0.2766,0.0881864068084522,0.1421629704328116,-0.0514904367927763,0.2494531254051253,0.1943843740737065,0.015625,Other/Unknown,cluster_996,0
9539,23.79365,86.35276,2026-08-02,19:42:00,n,308.29,282.64,1.21,N,996.0,,,0,33.0,13.0,1.9803030303030305,5.19,0.2766,0.1468260062311438,0.0906896643687986,-0.0895153797774516,0.2268314678873215,0.1697594409066063,0.034912109375,Other/Unknown,cluster_996,0
9540,23.79628,86.3541,2026-08-02,19:42:00,n,312.33,282.45,1.43,N,996.0,,,0,33.0,13.0,1.9803030303030305,5.19,0.2766,0.2280603676171035,-0.0102906573526573,-0.1446585746442167,0.1966088108619929,0.1378035241417947,0.055419921875,Other/Unknown,cluster_996,0
9541,23.79679,86.34998,2026-08-02,19:42:00,n,321.22,282.84,3.47,N,996.0,,,0,33.0,13.0,1.9803030303030305,5.19,0.2766,0.0701651315686442,0.1500440591655117,-0.0346730171440087,0.2434784946262195,0.1915817207867099,0.022705078125,Other/Unknown,cluster_996,0
9542,23.79779,86.35337,2026-08-02,19:42:00,n,305.54,282.26,1.21,N,996.0,,,0,33.0,13.0,1.9803030303030305,5.19,0.2766,0.2333649178433872,-0.0251535628862672,-0.1473761411708088,0.194618777188932,0.1359480346947518,0.055908203125,Other/Unknown,cluster_996,0
9543,23.79827,86.34924,2026-08-02,19:42:00,n,325.36,283.07,3.51,N,996.0,,,0,33.0,13.0,1.9803030303030305,5.19,0.2766,0.0566939327780486,0.1475901747713888,-0.0218443990545174,0.2393567562103271,0.1904621616609998,0.01806640625,Other/Unknown,cluster_996,0
9893,23.79527,86.35248,2026-07-26,07:46:00,n,335.08,295.52,5.19,D,996.0,,,0,33.0,13.0,1.9803030303030305,5.19,0.2766,0.1934156574518645,0.0572401945905938,-0.1252185564053348,0.2203054216252752,0.1606265064328909,0.04052734375,Other/Unknown,cluster_996,0
10073,23.7955,86.3537,2026-07-27,19:55:00,n,314.2,277.33,1.45,N,996.0,,,0,33.0,13.0,1.9803030303030305,5.19,0.2766,0.2287477425602292,0.008235241481587,-0.1486115732766382,0.2044847217146997,0.1439851852202857,0.052734375,Other/Unknown,cluster_996,0
10074,23.79596,86.35258,2026-07-27,19:55:00,n,314.0,278.19,1.48,N,996.0,,,0,33.0,13.0,1.9803030303030305,5.19,0.2766,0.2098893549177701,0.0358696579112569,-0.1380452850270125,0.2166777784211768,0.1559316664313276,0.0439453125,Other/Unknown,cluster_996,0
10075,23.79611,86.34946,2026-07-27,19:55:00,n,306.15,278.12,1.45,N,996.0,,,0,33.0,13.0,1.9803030303030305,5.19,0.2766,0.0772095913098668,0.1496896839458944,-0.0418982288126487,0.2466628213341419,0.1942679485640464,0.01904296875,Other/Unknown,cluster_996,0
